feature_path,label,mp4_path
/workspace/outputs/features/audio_raw/hubert/00081_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id03620/00081_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id00735_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00328/00092_id00735_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id07136_4e43eS5p3_M_id04582_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id07136_4e43eS5p3_M_id04582_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00829_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id02617/00028_id00829_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00053_id01838_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id00359/00053_id01838_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00001_id02553_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06878/00001_id02553_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00014_id00897_0ayFw8JhoyI.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00897_0ayFw8JhoyI.mp4
/workspace/outputs/features/audio_raw/hubert/00384_id01838_q_lUk55OrL0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00568/00384_id01838_q_lUk55OrL0.mp4
/workspace/outputs/features/audio_raw/hubert/00118_id01207_mt129WTRSII_id02316_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00366/00118_id01207_mt129WTRSII_id02316_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00160_id00098_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03696/00160_id00098_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id03649_389qfFqUddI_id00374_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00042/00028_id03649_389qfFqUddI_id00374_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00248.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id04561/00248.mp4
/workspace/outputs/features/audio_raw/hubert/00143_id05435_OvX-Jv_whcU_faceswap_id05435_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07236/00143_id05435_OvX-Jv_whcU_faceswap_id05435_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00051_id04774_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id03965/00051_id04774_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00149_id01168_Uz7M0nTbgWM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id03757/00149_id01168_Uz7M0nTbgWM.mp4
/workspace/outputs/features/audio_raw/hubert/03168_1.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id03168/03168_1.mp4
/workspace/outputs/features/audio_raw/hubert/00159_id07051_d1c0Pl2aP_4_faceswap_id03815_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06268/00159_id07051_d1c0Pl2aP_4_faceswap_id03815_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00111_id07210_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id07210_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00032_id09125_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id03379/00032_id09125_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00118_id07233_ozetTgOHu78.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id07233_ozetTgOHu78.mp4
/workspace/outputs/features/audio_raw/hubert/00143_id06438_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id06438_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00025_id01018_VNPt_GB5QiE.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00232/00025_id01018_VNPt_GB5QiE.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00078_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00078_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00014_id00241_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00241_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00092_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id00701/00092_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00065_id04689_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01532/00065_id04689_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00038_id03599_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id03599_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id07195_wXqfHGtaBn4_id00033_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00414/00052_id07195_wXqfHGtaBn4_id00033_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00231_Pi8vVHrPQMU_id03556_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01004/00028_id00231_Pi8vVHrPQMU_id03556_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00078_id00063_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01156/00078_id00063_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00143_id01217_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id01217_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00078_id00990_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00559/00078_id00990_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id01163_QSMeUEH3lJM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id01163_QSMeUEH3lJM.mp4
/workspace/outputs/features/audio_raw/hubert/00002_id01171_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01637/00002_id01171_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00197_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id01102/00197_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00030_id03556_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00381/00030_id03556_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00046_id00633_UXrTMta1EDM_id00826_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00434/00046_id00633_UXrTMta1EDM_id00826_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00054_id03897_bOGItcSqK1s_faceswap_id03985_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id03897_bOGItcSqK1s_faceswap_id03985_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00412.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07108/00412.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00100_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00100_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00322_2_id00063_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_2_id00063_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id03985_01aVtyjfVFM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07049/00043_id03985_01aVtyjfVFM.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id04070_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id04070_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id00579_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id06388/00005_id00579_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00093_id00495_E46aiMUC4A0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03816/00093_id00495_E46aiMUC4A0.mp4
/workspace/outputs/features/audio_raw/hubert/00405_id07236_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_id07236_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00832_Jr4-dXRChME_id04689_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id02617/00028_id00832_Jr4-dXRChME_id04689_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00030_id00582_9gvF6IohoUI_id08819_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id00579/00030_id00582_9gvF6IohoUI_id08819_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00025_id00272_VLY1boTtbRM_id00180_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01216/00025_id00272_VLY1boTtbRM_id00180_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00006_id06388_AtidJ-WlONc.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id06388_AtidJ-WlONc.mp4
/workspace/outputs/features/audio_raw/hubert/00141_id04599_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07163/00141_id04599_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00385_oqf8cNi7lOI_id00618_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00848/00028_id00385_oqf8cNi7lOI_id00618_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id00186_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00186_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id03649_389qfFqUddI.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00325/00015_id03649_389qfFqUddI.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00568_gakhcJXnJZ8.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01178/00028_id00568_gakhcJXnJZ8.mp4
/workspace/outputs/features/audio_raw/hubert/00118_id00043_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06439/00118_id00043_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00017.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00428/00017.mp4
/workspace/outputs/features/audio_raw/hubert/00130_id00371_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id03103/00130_id00371_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00118_id01002_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00330/00118_id01002_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id00462_EMnGfAq9gg4.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00462_EMnGfAq9gg4.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00001_id00484_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03649/00001_id00484_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00011_id00582_9gvF6IohoUI_faceswap_id00763_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id07383/00011_id00582_9gvF6IohoUI_faceswap_id00763_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00183_id00126_gAy24IvwQlk_id00863_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01212/00183_id00126_gAy24IvwQlk_id00863_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00273_id02824_glBy_mYcXZw_faceswap_id05235_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap_id05235_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id00535_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_id00535_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id01392_fF-g0KFJ7lg_id01717_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01597/00005_id01392_fF-g0KFJ7lg_id01717_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00072_id06753_BRg5r4jHC3I_id07210_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id06753_BRg5r4jHC3I_id07210_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00037_id01058_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01058_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00130_id00830_rfl3Teg9uew.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01835/00130_id00830_rfl3Teg9uew.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id04705_ziJ9JsYr4R0_id02586_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id00707/00052_id04705_ziJ9JsYr4R0_id02586_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id01238_VPdv2sexRy0_id00428_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00291/00052_id01238_VPdv2sexRy0_id00428_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id06269_Jm9bEizIGBE_id08652_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id07102/00052_id06269_Jm9bEizIGBE_id08652_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00074_id04701_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id00763/00074_id04701_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00217_id01105_qxMlGJlyfA8_id01192_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id01105_qxMlGJlyfA8_id01192_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00405_id07686_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07078/00405_id07686_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00424_id02808_nZtvxh6Eesc_id00371_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id02721/00424_id02808_nZtvxh6Eesc_id00371_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00160_1_id01182_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_1_id01182_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00021_id00243_oWwEIXM3oZQ.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00243_oWwEIXM3oZQ.mp4
/workspace/outputs/features/audio_raw/hubert/00083_id00459_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id00459_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00040_id00559_Y7ovoKuvL78.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00559_Y7ovoKuvL78.mp4
/workspace/outputs/features/audio_raw/hubert/00109_id02296_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01521/00109_id02296_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00141_id00033_gduDuRWhnlQ.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07163/00141_id00033_gduDuRWhnlQ.mp4
/workspace/outputs/features/audio_raw/hubert/00028_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id01245/00028_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00021_id07194_NDJaiff98Fo_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap.mp4
/workspace/outputs/features/audio_raw/hubert/00053_id00052_NK_leX996Yk.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id00052_NK_leX996Yk.mp4
/workspace/outputs/features/audio_raw/hubert/00016_id00575_iPfJcAJQ84Y_id01004_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00398/00016_id00575_iPfJcAJQ84Y_id01004_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00063_id03678_dsfCxodI9i8.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id03678_dsfCxodI9i8.mp4
/workspace/outputs/features/audio_raw/hubert/00206_id03205_gXytNIcANKw.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00709/00206_id03205_gXytNIcANKw.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id00777_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00708/00043_id00777_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00098_id09174_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09125/00098_id09174_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00107_id00696_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00696_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00113_id01227_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01227_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00206_id00190_oZUSqqG9wu4_faceswap_id00180_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id00190_oZUSqqG9wu4_faceswap_id00180_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id01248/00005_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00001_id01544_uBo9585VW2A_id00366_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01452/00001_id01544_uBo9585VW2A_id00366_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id00806_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00325/00015_id00806_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00424_id03658_8Wtu9VXKqjY_faceswap_id02824_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap_id02824_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00040_id00332__zNddcZV1EU.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03716/00040_id00332__zNddcZV1EU.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id00391_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01236/00005_id00391_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00048_id05631_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id05631_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00063_id08313_t6WZ9KCaXBM_faceswap_id00032_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id03945/00063_id08313_t6WZ9KCaXBM_faceswap_id00032_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00191_id02005_7_Egh9mW5y4_faceswap_id01835_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id01835_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id00395_wM5kGJfTtEM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03651/00092_id00395_wM5kGJfTtEM.mp4
/workspace/outputs/features/audio_raw/hubert/00054_id07136_4e43eS5p3_M_id06438_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id07136_4e43eS5p3_M_id06438_wavtolip.mp4
