feature_path,label,mp4_path
/workspace/outputs/features/audio_raw/handcrafted/00143_id04582_Pm9dX-TxNx0_id04564_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07236/00143_id04582_Pm9dX-TxNx0_id04564_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id05235_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id01783/00015_id05235_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00257_id00052_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id00052_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id05576_g3SKd3BsV9I.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id05576_g3SKd3BsV9I.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id04689_0YqK1ksKjLg.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01783/00015_id04689_0YqK1ksKjLg.mp4
/workspace/outputs/features/audio_raw/handcrafted/00053_id02089_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00747/00053_id02089_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id04111_Fg4CZ7ZzAGU_id06269_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id00056/00028_id04111_Fg4CZ7ZzAGU_id06269_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00092_id01042_afqWPqWwJIY.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00775/00092_id01042_afqWPqWwJIY.mp4
/workspace/outputs/features/audio_raw/handcrafted/00048_id00169_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id00169_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id00841_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01004/00028_id00841_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id01182_zca-PHR_U40_id04219_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40_id04219_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id00166/00010_fake.mp4
/workspace/outputs/features/audio_raw/handcrafted/00125_id00634_z5t9oJizDQg.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00823/00125_id00634_z5t9oJizDQg.mp4
/workspace/outputs/features/audio_raw/handcrafted/00078_id00187_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00559/00078_id00187_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00002_id01168_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id01168_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id00071_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00379/00043_id00071_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id07102_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06467/00010_id07102_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00083_id04216_uDwxIsHkBIM_id03668_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01105/00083_id04216_uDwxIsHkBIM_id03668_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id01227/00052.mp4
/workspace/outputs/features/audio_raw/handcrafted/00006_id08819_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id08819_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id03985/00005.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id00018_sap-FjURHlc.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00018_sap-FjURHlc.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id03589_9NxOQlwpMys.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00287/00005_id03589_9NxOQlwpMys.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id01610_l8zb_iaDJJA_id02494_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_id02494_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00195_id00398_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00272/00195_id00398_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00002_id02051_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01530/00002_id02051_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00191_id01170_7eoTTk4xyNo.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id02342/00191_id01170_7eoTTk4xyNo.mp4
/workspace/outputs/features/audio_raw/handcrafted/00040_id08314_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id08314_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00001_id02586_dEYzYDsbAeo.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04055/00001_id02586_dEYzYDsbAeo.mp4
/workspace/outputs/features/audio_raw/handcrafted/00273_id00220_WlHLlTQKj8g_id05251_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id03747/00273_id00220_WlHLlTQKj8g_id05251_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00113_id01052_Kf4nlIEHfaU_id00292_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_id01052_Kf4nlIEHfaU_id00292_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00167_id00184_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id00184_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00025_id07051_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07377/00025_id07051_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id00773_2j3lUETJ57I_id00033_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id00773_2j3lUETJ57I_id00033_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id01783_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02617/00028_id01783_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00014_id05844_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id00363/00014_id05844_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00186_id07008_hbwmyKv9Hio.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id07008_hbwmyKv9Hio.mp4
/workspace/outputs/features/audio_raw/handcrafted/00077_id07136_4e43eS5p3_M_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07136_4e43eS5p3_M_faceswap.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00145/00043_fake.mp4
/workspace/outputs/features/audio_raw/handcrafted/00040_id00897_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id00897_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_3_id00919_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00999/00028_3_id00919_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00280_id04221_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01239/00280_id04221_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00078_id04689_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id00832/00078_id04689_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00160_id01048_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00777/00160_id01048_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00078_id00498_N_BjyJsx80g.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00192/00078_id00498_N_BjyJsx80g.mp4
/workspace/outputs/features/audio_raw/handcrafted/00154_id04537_G1e1UFopjfI_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id08652_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id05383/00015_id08652_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00074_id00363_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00763/00074_id00363_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id01157_yDgqfOWVKko_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00554/00028_id01157_yDgqfOWVKko_faceswap.mp4
/workspace/outputs/features/audio_raw/handcrafted/00041_id01683_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id01683_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id03889_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id06269/00005_id03889_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id03028_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id05268/00010_id03028_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00001_id08299_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06878/00001_id08299_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00092_id00709_Rh23ELMGsIQ.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00171/00092_id00709_Rh23ELMGsIQ.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id00806_0sk9s9lFIAk.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00379/00043_id00806_0sk9s9lFIAk.mp4
/workspace/outputs/features/audio_raw/handcrafted/00048_2_id04219_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_2_id04219_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id00415_saYfEadFy_s_id00185_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_id00415_saYfEadFy_s_id00185_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00032_id08397_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00566/00032_id08397_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00021_id00476_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01170/00021_id00476_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00072_id00291_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00291_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00065_id00371_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id03569/00065_id00371_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00143_id01933_I5XXxgK7QpE_id01392_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id01933_I5XXxgK7QpE_id01392_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id03589_9NxOQlwpMys.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00042/00028_id03589_9NxOQlwpMys.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_2_id00535_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_2_id00535_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id06269_Jm9bEizIGBE_faceswap_id04687_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id06470/00052_id06269_Jm9bEizIGBE_faceswap_id04687_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id00055_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00306/00015_id00055_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00078_id04705_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id05106/00078_id04705_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00078_id00919_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00919_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00114_id08313_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id08313_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00126_id01532_XnlWp_s_f7Q.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01838/00126_id01532_XnlWp_s_f7Q.mp4
/workspace/outputs/features/audio_raw/handcrafted/00048_id03605_JGZt9DAhBRs_faceswap_id01216_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00261/00048_id03605_JGZt9DAhBRs_faceswap_id01216_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00092.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id08402/00092.mp4
/workspace/outputs/features/audio_raw/handcrafted/00181_id00696_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00018/00181_id00696_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00014_id04701_7mnc8w6jRlM_id06054_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id06462/00014_id04701_7mnc8w6jRlM_id06054_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00014_id00935_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06462/00014_id00935_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00059_id00371_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id01661/00059_id00371_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00276_id00732_amGRpH0AJCs_id03945_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00033/00276_id00732_amGRpH0AJCs_id03945_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id02553_QTahH2rc8go_id00863_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id06467/00010_id02553_QTahH2rc8go_id00863_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00025_id01004_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01004_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00025_id00835_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01216/00025_id00835_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00195_id00575_iPfJcAJQ84Y.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00272/00195_id00575_iPfJcAJQ84Y.mp4
/workspace/outputs/features/audio_raw/handcrafted/00055_2_id05743_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02332/00055_2_id05743_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/1_3_id04726_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04691/1_3_id04726_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00206_id00060_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00020/00206_id00060_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00159_id05845_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06268/00159_id05845_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id00857_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00350/00015_id00857_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00466_id00560_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id03028/00466_id00560_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00093_id00735_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03816/00093_id00735_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00195_id04599_Q60DPi5Nhmk.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04560/00195_id04599_Q60DPi5Nhmk.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id06269_Jm9bEizIGBE_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06470/00052_id06269_Jm9bEizIGBE_faceswap.mp4
/workspace/outputs/features/audio_raw/handcrafted/00126_id03103_wiCYm3THQPw_id01783_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id01838/00126_id03103_wiCYm3THQPw_id01783_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07210/00005.mp4
/workspace/outputs/features/audio_raw/handcrafted/00037_id00462_EMnGfAq9gg4.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01238/00037_id00462_EMnGfAq9gg4.mp4
/workspace/outputs/features/audio_raw/handcrafted/00041_id01683_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id00560/00041_id01683_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00092_id00358_vsVwGKy79kM_id00292_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00981/00092_id00358_vsVwGKy79kM_id00292_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id06428_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id06428_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00130_id00305_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00265/00130_id00305_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id04376_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04689/00005_id04376_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id00325_4vJtbNe0L98.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00042/00028_id00325_4vJtbNe0L98.mp4
/workspace/outputs/features/audio_raw/handcrafted/00336_id01172_8f8sdrQatpw.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id01172_8f8sdrQatpw.mp4
/workspace/outputs/features/audio_raw/handcrafted/00072_id03941_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id01018/00072_id03941_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id03713_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04547/00052_id03713_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00086_id00262_3p7sRWAAh1Q.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00262_3p7sRWAAh1Q.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id00418_KSTOz7H0OuQ_id03707_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00842/00043_id00418_KSTOz7H0OuQ_id03707_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00107_id00184_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00184_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00280_id01211_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01239/00280_id01211_wavtolip.mp4
